profit_per_order,order_item_discount,order_item_product_price,order_item_profit_ratio,order_item_quantity,sales,order_profit_per_order,shipping_mode,distance_normalized,order_to_shipment_days,order_shipping_time,order_to_shipment_planned_days,shipment_delay_days,order_performance_score,customer_performance_score,order_dayofweek_sin,order_dayofweek_cos,shipping_dayofweek_sin,shipping_dayofweek_cos,order_hour_sin,order_hour_cos,shipping_hour_sin,shipping_hour_cos,order_daynight_sin,order_daynight_cos,ship_daynight_sin,ship_daynight_cos,payment_type_CASH,payment_type_DEBIT,payment_type_PAYMENT,payment_type_TRANSFER,target
0.7797603828544357,0.11609385570656362,0.2891670783281324,0.9880952380952381,0.0,0.2210712481051036,0.7960046293494999,1,0.6232495943321165,0.5,0.4545454545454545,1.0,0.30000000000000004,0.7777777777777777,0.8125,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,-0.2588190451025208,-0.9659258262890683,-0.2588190451025208,-0.9659258262890683,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,False,False,True,False,1
0.3425055199564333,0.05953393662127495,0.21687530874609923,0.0,0.75,0.7894770085901971,0.21484493206206723,2,0.7156917324567622,0.8333333333333333,0.8181818181818182,0.5,0.7000000000000001,1.0,0.7804878048780488,0.43388373911755823,-0.900968867902419,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,False,True,False,False,1
0.7343897430564554,0.019348975951093937,0.2891670783281324,0.7976190476190477,0.0,0.2210712481051036,0.7670142056798704,1,0.42699245613063036,1.0,0.9999999999999999,1.0,0.6000000000000001,0.6693548387096774,0.7931034482758621,0.0,1.0,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,False,True,False,False,-1
0.8117772602642221,0.26790271479573724,0.21687530874609923,0.75,0.5,0.5789540171803942,0.8324780907951108,1,0.3536444652742685,0.3333333333333333,0.2727272727272727,1.0,0.2,0.8,0.7436686903729401,-0.9749279121818236,-0.2225209339563146,0.0,1.0,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,False,True,False,False,0
0.7579949190364943,0.22318527995284443,0.09636492885285008,0.8744376190476191,0.5,0.2630747852450733,0.7849560872747388,1,0.36314005153864926,0.0,0.0,1.0,0.0,0.7708333333333335,0.8214285714285714,-0.9749279121818236,-0.2225209339563146,-0.9749279121818236,-0.2225209339563146,0.0,1.0,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,False,True,False,False,1
0.6932306685302225,0.07739590380437575,0.2891670783281324,0.5952380952380952,0.0,0.2210712481051036,0.7295366676872428,1,0.4797735241600104,0.8333333333333333,0.8181818181818182,1.0,0.5,0.8,0.7436686903729401,-0.7818314824680299,0.6234898018587334,-0.433883739117558,-0.9009688679024191,-0.2588190451025208,-0.9659258262890683,-0.2588190451025208,-0.9659258262890683,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,False,False,False,True,1
0.7886408729522165,0.4762953089264438,0.45784787401954286,0.8214285714285714,0.0,0.36845208017517267,0.7942119149751348,4,0.15990256959440988,0.6666666666666666,0.6363636363636364,0.0,0.8,0.75,0.8671875,0.7818314824680298,0.6234898018587336,-0.9749279121818236,-0.2225209339563146,0.9659258262890683,0.25881904510252074,0.9659258262890683,0.25881904510252074,0.0,1.0,0.0,1.0,False,False,False,True,1
0.7614712100856843,0.21430788226284334,0.12048628263672181,0.9880952380952381,0.25,0.19999578911908372,0.7824501547649914,1,0.11793570187441539,0.6666666666666666,0.6363636363636364,1.0,0.4,0.796875,0.7436686903729401,-0.433883739117558,-0.9009688679024191,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,False,True,False,False,1
0.7311412078350924,0.026788485282855417,0.12048628263672181,0.6320355833333333,0.5,0.3263011622031329,0.7529346710428466,1,0.0001641245447360194,0.5,0.4545454545454545,1.0,0.30000000000000004,0.7976744186046512,0.7903508771929825,0.0,1.0,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,-0.5000000000000004,0.8660254037844384,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004,False,True,False,False,-1
0.6810647688117515,0.25611124965448256,0.2891670783281324,0.47619047619047616,0.0,0.2210712481051036,0.7075520420019864,1,0.5021683515271903,0.6666666666666666,0.6363636363636364,1.0,0.4,0.8333333333333335,0.7361111111111112,0.0,1.0,-0.433883739117558,-0.9009688679024191,-0.9659258262890684,0.2588190451025203,-0.9659258262890684,0.2588190451025203,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,False,False,True,False,1
0.7949924719859821,0.5358232915586576,0.6987963420364592,0.7619047619047619,0.0,0.5789750715849756,0.8281857356343474,1,0.6365407265704284,1.0,0.9999999999999999,1.0,0.6000000000000001,0.8214285714285714,0.7833333333333333,0.7818314824680298,0.6234898018587336,0.0,1.0,0.7071067811865476,-0.7071067811865475,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,False,False,False,True,-1
0.7046755832040975,0.5951607465409184,0.09636492885285008,0.5238095238095237,0.75,0.36830469934310256,0.7229195670472948,1,0.41774997403700903,0.8333333333333333,0.8181818181818182,1.0,0.5,0.0,0.5416666666666666,-0.433883739117558,-0.9009688679024191,0.9749279121818236,-0.22252093395631434,0.25881904510252074,0.9659258262890683,0.25881904510252074,0.9659258262890683,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,False,False,True,False,0
0.7785114076697662,0.4762714929701996,0.21687530874609923,0.8095238095238095,0.25,0.3684310257705912,0.7914091329825755,1,0.15100233732866222,0.5,0.4545454545454545,1.0,0.30000000000000004,0.8666666666666666,0.8289473684210527,0.0,1.0,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,False,False,True,False,1
0.7173677235947918,0.22327458978875994,0.09641312336590478,0.5,1.0,0.47374515748694623,0.7275938350906886,1,0.34888625774189086,0.5,0.4545454545454545,1.0,0.30000000000000004,0.6693548387096774,0.5833333333333334,-0.9749279121818236,-0.2225209339563146,0.7818314824680298,0.6234898018587336,-0.9659258262890683,-0.25881904510252063,-0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,False,False,True,False,0
0.7925958198909773,0.35722148169483275,0.9397689073099028,0.7023809523809523,0.0,0.78951911739936,0.8528372030366048,2,0.4836061961911684,0.0,0.0,0.5,0.2,1.0,0.7173913043478262,0.9749279121818236,-0.22252093395631434,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,0.0,1.0,1.2246467991473532e-16,-1.0,False,False,True,False,1
0.6151042723046782,0.5953691361580548,0.9397689073099028,0.3390002904761904,0.0,0.78951911739936,0.6631605593821017,1,0.16003299422667824,0.5,0.4545454545454545,1.0,0.30000000000000004,0.7275784753363228,0.6428571428571428,-0.433883739117558,-0.9009688679024191,0.0,1.0,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,True,False,False,False,0
0.4918173915709588,0.3125531672616935,0.21687530874609923,0.14122654761904752,0.5,0.5789540171803942,0.5934218721935101,1,0.16210197997246034,0.5,0.4545454545454545,1.0,0.30000000000000004,1.0,0.75,0.9749279121818236,-0.22252093395631434,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,False,False,False,True,1
0.8775236735361577,0.0,0.21687530874609923,0.7380952380952381,1.0,1.0,0.9294381363687446,1,0.17127730300292024,0.3333333333333333,0.2727272727272727,1.0,0.2,0.7954545454545454,0.6730769230769231,0.43388373911755823,-0.900968867902419,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,False,True,False,False,-1
0.7159050477550029,0.42861576452568667,0.12048628263672181,0.5595238095238095,0.5,0.3263011622031329,0.7290141103697063,1,0.15620269803633477,0.6666666666666666,0.6363636363636364,1.0,0.4,0.753968253968254,0.7833333333333333,0.9749279121818236,-0.22252093395631434,-0.7818314824680299,0.6234898018587334,-0.2588190451025208,-0.9659258262890683,-0.2588190451025208,-0.9659258262890683,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,True,False,False,False,0
0.6930899125128457,0.08929495094285139,0.12048628263672181,0.5595238095238095,0.25,0.19999578911908372,0.7209607349428926,1,0.35483312729108357,0.5,0.4545454545454545,1.0,0.30000000000000004,0.71875,0.7436686903729401,-0.7818314824680299,0.6234898018587334,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,True,False,False,False,1
0.8025191024013844,0.2381476544632219,0.9397689073099028,0.7142857142857143,0.0,0.78951911739936,0.862563671283167,1,0.9938006874307986,0.3333333333333333,0.2727272727272727,1.0,0.2,0.8333333333333334,0.7436686903729401,-0.9749279121818236,-0.2225209339563146,0.0,1.0,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,False,False,False,True,-1
0.662716173565998,0.07738250732898842,0.07229176958203308,0.29761904761904756,0.0,0.03158160687215766,0.6910657611255242,1,0.4071374069092531,0.8333333333333333,0.8181818181818182,1.0,0.5,0.75,0.7436686903729401,0.43388373911755823,-0.900968867902419,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,True,False,False,False,-1
0.7284374498449899,0.044637055990568886,0.09636492885285008,0.8095238095238095,0.25,0.15784487114704396,0.7511897080636424,3,0.6761113470951842,0.8333333333333333,0.8181818181818182,0.25,0.8,0.75,0.875,-0.7818314824680299,0.6234898018587334,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,True,False,False,False,1
0.8326407972608028,1.0,0.21687530874609923,0.7976190476190477,0.75,0.7894770085901971,0.8765447827545466,2,0.03547510154456771,0.5,0.4545454545454545,0.5,0.5,0.9722222222222222,0.6370967741935484,-0.433883739117558,-0.9009688679024191,0.0,1.0,-0.5000000000000004,0.8660254037844384,-0.5000000000000004,0.8660254037844384,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004,False,False,False,True,1
0.8228004863275475,0.5953393662127495,0.21687530874609923,0.7380952380952381,0.75,0.7894770085901971,0.8641541482806916,1,0.040387607388628476,0.8333333333333333,0.8181818181818182,1.0,0.5,0.7105263157894737,0.890625,0.43388373911755823,-0.900968867902419,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,False,True,False,False,1
0.8921786425674287,0.6697121320713854,0.12048628263672181,0.9642857142857144,1.0,0.5789119083712313,0.8958668600624636,1,0.1220131899779877,0.6666666666666666,0.6363636363636364,1.0,0.4,0.753968253968254,0.7436686903729401,-0.433883739117558,-0.9009688679024191,0.7818314824680298,0.6234898018587336,0.0,1.0,0.0,1.0,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,False,True,False,False,-1
0.7962233396212464,0.5951607465409184,0.09636492885285008,0.8095238095238095,1.0,0.4735346134411319,0.8151554806106435,1,0.3783472384160056,0.6666666666666666,0.6363636363636364,1.0,0.4,0.875,0.7931034482758621,-0.433883739117558,-0.9009688679024191,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,False,False,False,True,-1
0.8227275732619423,0.8036545584856625,0.12048628263672181,0.8095238095238095,1.0,0.5789119083712313,0.8355664621706264,4,0.3178934508356389,0.6666666666666666,0.6363636363636364,0.0,0.8,0.7833333333333332,0.7436686903729401,-0.433883739117558,-0.9009688679024191,0.7818314824680298,0.6234898018587336,-0.25881904510252157,0.9659258262890681,-0.25881904510252157,0.9659258262890681,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004,False,False,False,True,0
0.7396042195597083,0.2976994530516799,0.09641312336590478,0.9761904761904763,0.25,0.15792908876536974,0.7602390936605721,1,0.5125625856395661,0.8333333333333333,0.8181818181818182,1.0,0.5,0.375,0.7436686903729401,-0.7818314824680299,0.6234898018587334,-0.433883739117558,-0.9009688679024191,-0.2588190451025208,-0.9659258262890683,-0.2588190451025208,-0.9659258262890683,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,False,True,False,False,-1
0.8757089442206858,0.17860180986382485,0.21687530874609923,0.75,0.75,0.7894770085901971,0.8836727283927319,3,0.3856201665527862,0.0,0.0,0.25,0.30000000000000004,0.875,0.7436686903729401,-0.7818314824680299,0.6234898018587334,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,False,True,False,False,1
0.6671808311201373,0.5060637657343465,0.45784787401954286,0.4290228333333333,0.0,0.36845208017517267,0.7019152991071331,2,0.721067498826245,0.5,0.4545454545454545,0.5,0.5,0.7792553191489362,0.5769230769230769,-0.433883739117558,-0.9009688679024191,0.0,1.0,-0.7071067811865477,0.7071067811865474,-0.7071067811865477,0.7071067811865474,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004,True,False,False,False,1
0.6831258945164228,0.5358322225422492,0.45784787401954286,0.5238095238095237,0.0,0.36845208017517267,0.723595090719273,1,0.6156934640201153,0.8333333333333333,0.8181818181818182,1.0,0.5,0.75,0.6985294117647058,-0.433883739117558,-0.9009688679024191,0.9749279121818236,-0.22252093395631434,-0.9659258262890683,-0.25881904510252063,-0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,False,True,False,False,0
0.6517189889444942,0.07739590380437575,0.2891670783281324,0.12375834523809515,0.0,0.2210712481051036,0.6472200440231104,3,0.4086583591369091,1.0,0.9999999999999999,0.25,0.9,1.0,0.7436686903729401,0.7818314824680298,0.6234898018587336,0.0,1.0,0.0,1.0,0.0,1.0,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,False,True,False,False,1
0.7705775709689694,0.38697951902187877,0.2891670783281324,1.0,0.0,0.2210712481051036,0.7828842434318035,1,0.3395547556273281,0.3333333333333333,0.2727272727272727,1.0,0.2,0.8,0.95,0.43388373911755823,-0.900968867902419,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,1.0,False,True,False,False,1
0.8268539699072104,0.1487901866352296,0.09636492885285008,0.9761904761904763,0.75,0.36830469934310256,0.8481206627145118,1,0.13883519655431115,0.8333333333333333,0.8181818181818182,1.0,0.5,0.8369565217391305,0.7142857142857143,-0.9749279121818236,-0.2225209339563146,0.43388373911755823,-0.900968867902419,0.0,1.0,0.0,1.0,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,True,False,False,False,-1
0.6942820727076275,0.09675232224179597,0.09641312336590478,0.8571428571428572,0.0,0.05265706585817754,0.7238129811644828,1,0.7710617182125223,0.3333333333333333,0.2727272727272727,1.0,0.2,0.6521739130434783,0.5277777777777778,0.43388373911755823,-0.900968867902419,-0.9749279121818236,-0.2225209339563146,-0.7071067811865471,-0.7071067811865479,-0.7071067811865471,-0.7071067811865479,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,False,True,False,False,0
0.0,0.5804752325218792,0.6987963420364592,0.0,0.0,0.5789750715849756,0.0,1,0.4750392239255196,1.0,0.9999999999999999,1.0,0.6000000000000001,0.5625,0.7833333333333332,0.0,1.0,-0.7818314824680299,0.6234898018587334,-0.7071067811865477,0.7071067811865474,-0.7071067811865477,0.7071067811865474,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004,False,True,False,False,0
0.6676891035317969,0.07739590380437575,0.2891670783281324,0.45238095238095233,0.0,0.2210712481051036,0.7045949439625131,1,0.7442307230915649,0.8333333333333333,0.8181818181818182,1.0,0.5,0.9090909090909091,0.7525252525252526,0.7818314824680298,0.6234898018587336,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,False,True,False,False,-1
0.7063079908546809,0.044637055990568886,0.09636492885285008,0.9642857142857144,0.0,0.05261495704901465,0.7330588579065148,1,0.13746248513693846,0.5,0.4545454545454545,1.0,0.30000000000000004,0.7976744186046512,0.7436686903729401,0.0,1.0,0.43388373911755823,-0.900968867902419,0.9659258262890683,0.25881904510252074,0.9659258262890683,0.25881904510252074,0.0,1.0,0.0,1.0,False,True,False,False,1
0.675195983903774,0.0,0.45784787401954286,0.43586554166666663,0.0,0.36845208017517267,0.7049839117677521,1,0.1375335117063792,0.0,0.0,1.0,0.0,0.7976744186046512,0.7436686903729401,0.7818314824680298,0.6234898018587336,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,False,False,False,True,-1
0.6872814712454093,0.12652226754696397,0.09641312336590478,0.75,0.0,0.05265706585817754,0.7163262241608284,4,0.0222320596586906,0.8333333333333333,0.8181818181818182,0.0,0.9,0.7653061224489797,0.75,-0.9749279121818236,-0.2225209339563146,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,False,False,True,False,0
0.7256233899498334,0.23214752198696528,0.07229176958203308,0.8214285714285714,0.5,0.19997473471450228,0.757125910222969,1,0.5331368178933288,1.0,0.9999999999999999,1.0,0.6000000000000001,0.8369565217391305,0.91,0.7818314824680298,0.6234898018587336,0.0,1.0,0.7071067811865476,-0.7071067811865475,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,False,True,False,False,1
