profit_per_order,order_item_discount,order_item_product_price,order_item_profit_ratio,order_item_quantity,sales,order_profit_per_order,shipping_mode,distance_normalized,order_to_shipment_days,order_shipping_time,order_to_shipment_planned_days,shipment_delay_days,performance_score_order_full_location,performance_score_customer_full_location,performance_score_order_dayofweek,performance_score_shipping_dayofweek,performance_score_order_hour,performance_score_shipping_hour,performance_score_order_daynight,performance_score_ship_daynight,payment_type_CASH,payment_type_DEBIT,payment_type_PAYMENT,payment_type_TRANSFER,target
0.6803011028803189,0.18606215815729993,0.09641312336590478,0.7857142857142858,0.0,0.05265706585817754,0.7162679290562393,1,0.09494603238071474,0.8333333333333333,0.8181818181818182,1.0,0.5,0.625,0.7436686903729401,0.5731290467165717,0.5272321958950315,0.6183517574151032,0.5962819934028647,0.20094974103094643,0.24702104803878022,False,False,False,True,0
0.6775097992532257,0.6695558398585333,0.09636492885285008,0.4309563523809523,1.0,0.4735346134411319,0.7037909105753397,3,0.7728407798971274,0.6666666666666666,0.6363636363636364,0.25,0.7000000000000001,0.4285714285714286,0.8804347826086956,1.0,0.1027567204213291,0.7197798613996667,0.7548698456014424,0.5820744242647038,0.6511740405795674,False,False,False,True,1
0.7319884052848199,0.0,0.09641312336590478,0.7261904761904763,0.5,0.26320111167256194,0.7637367999359168,1,0.667716658543536,0.8333333333333333,0.8181818181818182,1.0,0.5,0.6944444444444444,0.7436686903729401,0.5731290467165717,0.5272321958950315,0.22943175979657982,0.19479149891164882,0.48268866464826843,0.4226984989764411,False,False,False,True,-1
0.6280693779668071,0.25002586263998394,0.12048628263672181,0.24948077380952374,0.75,0.4526065352871821,0.6477986690460457,1,0.021621131089523432,0.5,0.4545454545454545,1.0,0.30000000000000004,0.75,0.7916666666666667,0.1657558556702181,0.6789535061400738,0.46695161498236004,0.5396646409083954,0.20094974103094643,0.24702104803878022,False,False,False,True,-1
0.8990855862125694,0.3125531672616935,0.21687530874609923,0.9313515238095238,0.5,0.5789540171803942,0.9018115899056554,1,0.3913464591175742,0.3333333333333333,0.2727272727272727,1.0,0.2,0.71875,0.7436686903729401,0.5867363803064283,0.8282929015590099,0.4332191281007134,0.49625387529899223,0.5820744242647038,0.6511740405795674,True,False,False,False,-1
0.6928435068377236,0.05951607465409185,0.09636492885285008,0.6547619047619048,0.25,0.15784487114704396,0.7298455851054813,1,0.5211074545476573,1.0,0.9999999999999999,1.0,0.6000000000000001,0.7056962025316456,0.7195121951219512,0.5045100546247561,0.0,0.697749133615992,0.7971243180341703,0.3967607981553485,0.36047632142132713,False,True,False,False,1
0.5806308448836391,0.14877530166257702,0.024097256527344353,0.0,1.0,0.15782381674246254,0.6032134255158862,1,0.09418104388859264,0.5,0.4545454545454545,1.0,0.30000000000000004,0.7163461538461539,0.8068181818181819,0.5867363803064283,0.17377634328942726,0.697749133615992,0.7971243180341703,0.3967607981553485,0.36047632142132713,False,True,False,False,1
0.6864327119034715,0.11608343622570681,0.12048628263672181,0.7380952380952381,0.0,0.07369041603503454,0.7206210143913893,3,0.33712272465308085,0.5,0.4545454545454545,0.25,0.6000000000000001,0.75,0.7873134328358209,0.5045100546247561,0.8282929015590099,0.6128122762273027,0.5418378850140013,0.3967607981553485,0.36047632142132713,False,True,False,False,1
0.700505919730266,0.07739590380437575,0.2891670783281324,0.5714285714285714,0.0,0.2210712481051036,0.7253797137331212,1,0.4084542150879794,0.0,0.0,1.0,0.0,0.8186813186813187,0.7436686903729401,0.1657558556702181,1.0,0.6128122762273027,0.22554818612315275,0.3967607981553485,0.0,False,True,False,False,1
0.6727644167391468,0.0,0.09641312336590478,0.5,0.25,0.15792908876536974,0.7096056313889162,1,0.2930521763461378,0.3333333333333333,0.2727272727272727,1.0,0.2,1.0,0.9444444444444445,1.0,0.6789535061400738,0.6128122762273027,0.5418378850140013,0.3967607981553485,0.36047632142132713,False,False,False,True,1
0.6801852266358248,0.017858990188570276,0.12048628263672181,0.5595238095238095,0.0,0.07369041603503454,0.7090105649547174,2,0.35303031168588334,0.8333333333333333,0.8181818181818182,0.5,0.7000000000000001,0.9545454545454546,0.7436686903729401,0.5731290467165717,0.5272321958950315,0.3689087794657273,0.36642469145963874,1.0,1.0,False,True,False,False,1
0.7934622522011346,0.446526852118541,0.45784787401954286,0.9404761904761905,0.0,0.36845208017517267,0.8236911081196808,3,0.14139215068459596,0.3333333333333333,0.2727272727272727,0.25,0.5,0.8369565217391305,0.6535714285714286,0.5045100546247561,0.1027567204213291,0.4483843270282084,0.4729857403295896,0.5820744242647038,0.6511740405795674,False,False,False,True,1
0.7788085293406994,1.0,0.9397689073099028,0.5595238095238095,0.0,0.78951911739936,0.7612351904405578,1,0.3724072451199549,0.0,0.0,1.0,0.0,0.8333333333333333,0.7436686903729401,1.0,1.0,1.0,0.49625387529899223,1.0,0.6511740405795674,True,False,False,False,-1
0.4556810726720606,0.03583839908323454,0.12048628263672181,0.0,0.0,0.07369041603503454,0.5332380778401682,1,0.4870970151661421,0.8333333333333333,0.8181818181818182,1.0,0.5,0.75,0.7436686903729401,1.0,0.8282929015590099,0.6128122762273027,0.5418378850140013,0.3967607981553485,0.36047632142132713,False,False,False,True,1
0.8868823422270787,0.17860180986382485,0.21687530874609923,0.9523809523809526,0.5,0.5789540171803942,0.9169142692661385,2,0.01060475904531241,0.3333333333333333,0.2727272727272727,0.5,0.4,0.7361111111111112,0.7657407407407407,1.0,0.6789535061400738,0.4332191281007134,0.49625387529899223,0.5820744242647038,0.6511740405795674,False,True,False,False,1
0.6671456991313589,0.3482815671196908,0.2891670783281324,0.41666666666666663,0.0,0.2210712481051036,0.6980564018055093,2,0.34193495480378316,0.5,0.4545454545454545,0.5,0.5,0.5833333333333334,0.875,0.1657558556702181,0.6789535061400738,0.6995437449575608,0.6743914271454408,0.48268866464826843,0.4226984989764411,False,False,True,False,1
0.7429649175850489,0.7442114201975684,0.45784787401954286,0.75,0.0,0.36845208017517267,0.7687299005620525,1,0.4025003162107993,0.5,0.4545454545454545,1.0,0.30000000000000004,0.9464285714285714,0.7436686903729401,0.5731290467165717,0.0,0.6995437449575608,0.6743914271454408,0.48268866464826843,0.4226984989764411,False,True,False,False,-1
0.748811269560794,0.2678848528285542,0.12048628263672181,0.9642857142857144,0.25,0.19999578911908372,0.7761153656575474,2,0.5913284527548897,0.0,0.0,0.5,0.2,0.8500000000000001,0.7436686903729401,0.5045100546247561,0.6789535061400738,0.7492587886488775,0.4729857403295896,1.0,0.6511740405795674,False,True,False,False,1
0.9568480559444308,0.8930090493191242,0.21687530874609923,0.7976190476190477,1.0,1.0,0.938098257237568,1,0.2774422558595016,0.3333333333333333,0.2727272727272727,1.0,0.2,0.7653061224489797,0.7436686903729401,0.6111877948614257,0.17377634328942726,0.697749133615992,0.7971243180341703,0.3967607981553485,0.36047632142132713,True,False,False,False,-1
0.7057736287144013,0.22327458978875994,0.09641312336590478,0.7023809523809523,0.5,0.26320111167256194,0.7524941726223089,1,0.4215988037810721,0.5,0.4545454545454545,1.0,0.30000000000000004,0.7066115702479339,0.7436686903729401,0.0,0.1027567204213291,0.22943175979657982,0.19479149891164882,0.48268866464826843,0.4226984989764411,True,False,False,False,-1
0.0,0.05953691361580548,0.9397689073099028,0.0,0.0,0.78951911739936,0.0,1,0.35855314670327937,0.5,0.4545454545454545,1.0,0.30000000000000004,0.8125,0.7436686903729401,0.6111877948614257,1.0,0.7492587886488775,0.7801629834296313,1.0,1.0,False,False,True,False,1
0.6796123799172092,0.5579631998821111,0.09636492885285008,0.46428571428571425,0.5,0.2630747852450733,0.7056461446065051,3,0.16389022369683734,0.3333333333333333,0.2727272727272727,0.25,0.5,0.661764705882353,0.7647058823529411,1.0,0.6789535061400738,0.4483843270282084,0.4729857403295896,0.5820744242647038,0.6511740405795674,False,True,False,False,1
0.7725822104054191,0.09674487975546969,0.2891670783281324,0.9761904761904763,0.0,0.2210712481051036,0.7950086924646582,1,0.5353219698014231,0.6666666666666666,0.6363636363636364,1.0,0.4,0.5,0.8611111111111112,1.0,0.1027567204213291,0.4081194630902245,0.3935124162549739,0.0,0.0,False,True,False,False,1
0.739419275550229,0.580417181128534,0.12048628263672181,0.5696225476190476,1.0,0.5789119083712313,0.7564716031910663,4,0.5497145082225842,0.6666666666666666,0.6363636363636364,0.0,0.8,0.7083333333333333,0.625,0.5867363803064283,1.0,0.5522356944414533,0.6272053354492724,0.48268866464826843,0.4226984989764411,True,False,False,False,0
0.8183050596825849,0.669779114448322,0.6987963420364592,0.7857142857142858,0.0,0.5789750715849756,0.8321828477428346,1,0.5990227414931474,0.3333333333333333,0.2727272727272727,1.0,0.2,0.5833333333333334,0.7436686903729401,0.5045100546247561,0.1027567204213291,0.7197798613996667,0.7548698456014424,0.5820744242647038,0.6511740405795674,False,True,False,False,0
0.2801143705878321,0.0,0.6987963420364592,0.0,0.0,0.5789750715849756,0.3115589956123768,2,0.5454089475035518,0.3333333333333333,0.2727272727272727,0.5,0.4,0.9545454545454546,0.7625,0.0,0.5272321958950315,1.0,1.0000000000000004,1.0,1.0,True,False,False,False,1
0.7411615839540027,0.038697951902187874,0.2891670783281324,0.7976190476190477,0.0,0.2210712481051036,0.7662997292190058,1,0.7033630738931115,0.8333333333333333,0.8181818181818182,1.0,0.5,0.6875,0.5735294117647058,0.5045100546247561,1.0,0.4483843270282084,0.4729857403295896,0.5820744242647038,0.6511740405795674,False,True,False,False,-1
0.6736394786430545,0.02381000225507336,0.07229176958203308,0.5595238095238095,0.0,0.03158160687215766,0.704593504906217,1,0.7689449224326295,0.5,0.4545454545454545,1.0,0.30000000000000004,0.9375,0.8846153846153847,0.6111877948614257,1.0,0.5645146339417617,0.5898819461203546,1.0,1.0,False,False,False,True,1
0.8575549002001114,0.4167375563489247,0.21687530874609923,0.7619047619047619,0.75,0.7894770085901971,0.882140553162094,1,0.11992894948151295,0.3333333333333333,0.2727272727272727,1.0,0.2,0.8112244897959184,0.7436686903729401,0.5731290467165717,1.0,0.0,0.0,0.20094974103094643,0.24702104803878022,False,True,False,False,-1
0.682781817648401,0.008416547326398426,0.0440545104039905,0.75,0.0,0.006909973471450233,0.7096637454725484,2,0.7465097078465883,0.3333333333333333,0.2727272727272727,0.5,0.4,0.7678571428571428,0.8369565217391304,1.0,0.6789535061400738,0.35647980194511897,0.3862349555849307,0.3967607981553485,0.36047632142132713,False,False,False,True,1
0.7256063948539763,0.35722148169483275,0.9397689073099028,0.5238095238095237,0.0,0.78951911739936,0.7589035028472039,1,0.12090421196522892,0.8333333333333333,0.8181818181818182,1.0,0.5,0.7239583333333333,0.6666666666666666,0.0,0.17377634328942726,0.22943175979657982,0.19479149891164882,0.48268866464826843,0.4226984989764411,False,False,True,False,1
0.8758393650060174,0.5358322225422492,0.9397689073099028,0.8095238095238095,0.0,0.78951911739936,0.9024022193067569,1,0.21305709088264158,0.0,0.0,1.0,0.0,0.7768817204301075,0.84375,0.5867363803064283,0.1027567204213291,0.4483843270282084,0.7801629834296313,0.5820744242647038,1.0,False,False,False,True,1
0.829263971444792,0.18606215815729993,0.09641312336590478,0.8333333333333334,1.0,0.47374515748694623,0.8386876486933023,3,0.8404351822624546,0.6666666666666666,0.6363636363636364,0.25,0.7000000000000001,0.6956521739130435,0.7436686903729401,0.1657558556702181,0.5272321958950315,0.6183517574151032,0.5962819934028647,0.20094974103094643,0.24702104803878022,True,False,False,False,1
0.8078666238917444,0.5358054295914745,0.21687530874609923,0.8095238095238095,0.5,0.5789540171803942,0.845768045513036,4,0.42888228419741736,0.6666666666666666,0.6363636363636364,0.0,0.8,0.8928571428571428,0.8500000000000001,0.1657558556702181,0.5272321958950315,0.15827578893273886,0.118859581710689,0.3967607981553485,0.36047632142132713,True,False,False,False,1
0.6226230189716472,0.2679161112711246,0.45784787401954286,0.18360509523809515,0.0,0.36845208017517267,0.6399700261406673,1,0.0486418367827485,0.5,0.4545454545454545,1.0,0.30000000000000004,0.725,0.7797619047619048,0.0,0.1027567204213291,0.35647980194511897,0.3862349555849307,0.3967607981553485,0.36047632142132713,False,False,False,True,-1
0.7289149858522744,0.2902569667253879,0.09641312336590478,0.7261904761904763,0.5,0.26320111167256194,0.7549675506313027,1,0.28758330022135875,1.0,0.9999999999999999,1.0,0.6000000000000001,0.75,0.7657407407407407,0.5045100546247561,0.0,0.13656483706835143,0.22554818612315275,0.0,0.0,False,True,False,False,0
0.4202077259438332,0.7590070830142369,0.12048628263672181,0.0,1.0,0.5789119083712313,0.41845956739104934,3,0.042435626101097,0.5,0.4545454545454545,0.25,0.6000000000000001,0.9166666666666665,0.7892156862745099,0.0,0.1027567204213291,0.39618235580519867,0.4681245127038358,0.20094974103094643,0.24702104803878022,False,False,True,False,1
0.43938716798649746,0.35722148169483275,0.9397689073099028,0.0,0.0,0.78951911739936,0.23913702846585155,2,0.40906532079600183,0.8333333333333333,0.8181818181818182,0.5,0.7000000000000001,0.9423076923076923,0.7436686903729401,0.0,0.17377634328942726,0.697749133615992,0.7971243180341703,0.3967607981553485,0.36047632142132713,False,False,False,True,1
0.6870021506884297,0.0371975466588074,0.09636492885285008,0.6785714285714286,0.0,0.05261495704901465,0.7144701579979447,4,0.3934672623758729,0.5,0.4545454545454545,0.0,0.7000000000000001,0.5625,0.7436686903729401,1.0,0.5272321958950315,0.4332191281007134,0.49625387529899223,0.5820744242647038,0.6511740405795674,False,False,True,False,0
0.9592783862241449,0.7144429633896655,0.9397689073099028,0.9523809523809526,0.0,0.78951911739936,0.9659573611370325,3,0.3482818556381064,0.5,0.4545454545454545,0.25,0.6000000000000001,0.7777777777777779,0.7352941176470588,0.6111877948614257,1.0,0.39618235580519867,0.4681245127038358,0.20094974103094643,0.24702104803878022,False,True,False,False,1
0.7397741073740053,0.019348975951093937,0.2891670783281324,0.7976190476190477,0.0,0.2210712481051036,0.7670142056798704,2,0.6247492609398938,0.6666666666666666,0.6363636363636364,0.5,0.6000000000000001,0.782608695652174,0.7465277777777778,0.0,0.8282929015590099,0.4228989055948422,0.37379803953440494,0.48268866464826843,0.4226984989764411,False,True,False,False,1
0.962408707934252,0.4710022126511849,1.0,0.8571428571428572,0.0,0.8991283476503285,0.9623581081206425,1,0.3066054511720779,0.5,0.4545454545454545,1.0,0.30000000000000004,0.7,0.8125,0.0,0.1027567204213291,0.6183517574151032,0.5962819934028647,0.20094974103094643,0.24702104803878022,True,False,False,False,1
0.7888487754771571,0.026788485282855417,0.12048628263672181,0.8214285714285714,0.5,0.3263011622031329,0.8001455987859432,1,0.48471985576520954,1.0,0.9999999999999999,1.0,0.6000000000000001,0.71875,0.625,0.6111877948614257,0.5272321958950315,0.40782716631434734,0.44552501716898485,0.0,0.0,False,False,False,True,1
0.5976665815104214,0.2857438430171244,0.12048628263672181,0.0,0.25,0.19999578911908372,0.6200411183073566,1,0.6766628863280895,0.3333333333333333,0.2727272727272727,1.0,0.2,0.6944444444444444,0.7,0.6111877948614257,0.17377634328942726,0.6995437449575608,0.6743914271454408,0.48268866464826843,0.4226984989764411,False,False,False,True,-1
0.8032057778185228,0.2975803732704592,0.09636492885285008,0.9761904761904763,0.75,0.36830469934310256,0.8401291034166043,4,0.7989886472431934,0.3333333333333333,0.2727272727272727,0.0,0.6000000000000001,0.7828947368421053,0.7159090909090909,0.1657558556702181,0.0,0.0,0.0,0.20094974103094643,0.24702104803878022,False,False,True,False,0
0.0,0.5358322225422492,0.9397689073099028,0.0,0.0,0.78951911739936,0.0,1,0.399573237119779,0.3333333333333333,0.2727272727272727,1.0,0.2,0.75,0.7436686903729401,0.6111877948614257,0.17377634328942726,0.697749133615992,0.7971243180341703,0.3967607981553485,0.36047632142132713,True,False,False,False,-1
0.6910999689777749,0.20837919765531915,0.45784787401954286,0.5238095238095237,0.0,0.36845208017517267,0.7272591712231149,2,0.11689183839665251,0.5,0.4545454545454545,0.5,0.5,0.6470588235294117,0.7436686903729401,0.5867363803064283,0.17377634328942726,0.35647980194511897,0.3862349555849307,0.3967607981553485,0.36047632142132713,False,True,False,False,1
0.6164169452051942,0.10714501014783011,0.07229176958203308,0.0,0.0,0.03158160687215766,0.6596875233358425,2,0.3386132262787678,0.3333333333333333,0.2727272727272727,0.5,0.4,0.875,0.7873134328358209,0.0,0.5272321958950315,0.7197798613996667,0.7548698456014424,0.5820744242647038,0.6511740405795674,False,True,False,False,1
0.8498120285011193,0.33491188468313987,0.09641312336590478,0.9642857142857144,1.0,0.47374515748694623,0.8743725805739019,1,0.510413871438168,0.6666666666666666,0.6363636363636364,1.0,0.4,0.6428571428571428,0.763157894736842,0.6111877948614257,0.0,0.6128122762273027,0.5418378850140013,0.3967607981553485,0.36047632142132713,False,True,False,False,-1
1.0,1.0,0.21687530874609923,0.9642857142857144,1.0,1.0,0.9898091712715997,2,0.7786169861377139,0.3333333333333333,0.2727272727272727,0.5,0.4,0.6071428571428572,0.7931034482758621,0.5045100546247561,0.1027567204213291,0.13656483706835143,0.22554818612315275,0.0,0.0,True,False,False,False,1
0.871041059418003,0.0,0.6987963420364592,0.8333333333333334,0.0,0.5789750715849756,0.8761510809361939,1,0.3778968083967648,0.3333333333333333,0.2727272727272727,1.0,0.2,0.75,0.7436686903729401,0.0,0.5272321958950315,0.6183517574151032,0.5962819934028647,0.20094974103094643,0.24702104803878022,False,False,True,False,0
0.6848514604014387,0.2231852799528444,0.09636492885285008,0.5595238095238095,0.25,0.15784487114704396,0.7146782715213277,1,0.6169201309205712,1.0,0.9999999999999999,1.0,0.6000000000000001,0.8125,0.75,0.5045100546247561,0.0,0.4228989055948422,0.37379803953440494,0.48268866464826843,0.4226984989764411,False,True,False,False,-1
0.6836852636467272,0.08927411198113776,0.09636492885285008,0.5749719761904761,0.25,0.15784487114704396,0.7186570478625449,3,0.4198825885194786,0.5,0.4545454545454545,0.25,0.6000000000000001,1.0,0.7436686903729401,0.5045100546247561,0.8282929015590099,0.5522356944414533,0.6272053354492724,0.48268866464826843,0.4226984989764411,False,True,False,False,1
