,order_city,order_country,order_item_discount_rate,order_item_product_price,order_item_quantity,order_profit_per_order,order_region,order_state,label,distance_normalized,is_international,order_weekofyear,order_month,order_hour,shipping_day_of_week,order_shipping_time,payment_type_DEBIT,payment_type_PAYMENT,payment_type_TRANSFER,customer_segment_Corporate,customer_segment_Home Office,market_Europe,market_LATAM,market_Pacific Asia,market_USCA,shipping_mode_Same Day,shipping_mode_Second Class,shipping_mode_Standard Class,product_name_encoded,category_name_encoded,department_name_encoded
2548,0.0005145356315924878,0.009840493954206329,0.72,0.07466587487654465,0.0,0.7220511262431962,0.04836634936969385,0.0005788525855415488,0,0.6966155831373262,0.0,0.8846153846153846,0.9090909090909091,0.30434782608695654,0.3333333333333333,0.9999999999999999,False,False,False,False,True,False,False,True,False,False,False,True,0.3416440223643954,0.3416440223643954,0.3296738043976031
3174,0.00019295086184718292,0.002444044250064317,0.0,0.2426578711925304,0.0,0.7551728113233628,0.08811422691021353,0.00019295086184718292,-1,0.2789945976941885,0.0,0.4807692307692308,0.4545454545454545,0.4782608695652174,1.0,0.8181818181818182,False,False,False,True,False,False,True,False,False,False,False,True,0.3537831117641628,0.3537831117641628,0.3442124030079706
2137,0.00019295086184718292,0.08676357087728326,0.52,0.18043948209509209,0.0,0.7305148299729494,0.16323642912271674,0.03183689220478518,-1,0.3678885544671367,0.0,0.7884615384615384,0.8181818181818182,0.5217391304347826,0.8333333333333333,0.2727272727272727,False,False,False,False,False,True,False,False,False,False,False,True,0.2894248807418128,0.2811249058487995,0.35285673876735174
8546,0.0005788525855415488,0.03112940571134551,0.4,0.11822096855452903,0.0,0.7379652372107754,0.04868793413943916,0.002701312065860561,1,0.7139209449176803,0.0,0.9038461538461539,0.9999999999999999,0.2608695652173913,0.8333333333333333,0.0,True,False,False,True,False,False,False,True,False,False,True,False,0.3284252287660158,0.3284252287660158,0.3442124030079706
4559,0.013828145099048108,0.1386030357602264,0.4,0.031110781198560273,0.5,0.7282522991102857,0.042063287882685874,0.017365577566246463,0,0.1963661097665199,0.0,0.3269230769230769,0.36363636363636365,0.17391304347826086,0.8333333333333333,0.6363636363636364,False,False,True,True,False,False,False,False,True,False,False,True,0.3131934852971079,0.3139757250632843,0.3296738043976031
6906,6.431695394906098e-05,0.1386030357602264,0.52,0.024894847115087926,1.0,0.708665854262316,0.04064831489580654,0.024247491638795988,-1,0.027939268105279,0.0,0.5769230769230769,0.6363636363636364,0.34782608695652173,0.0,0.8181818181818182,False,True,False,False,False,False,False,False,True,False,False,True,0.2980802875512367,0.2980802875512367,0.3200269298864095
13130,0.004437869822485207,0.038268587599691276,0.0,0.055999406157408484,0.25,0.7188968732136385,0.04836634936969385,0.012284538204270645,1,0.8386421677901916,0.0,0.25000000000000006,0.2727272727272727,0.6086956521739131,0.16666666666666666,0.4545454545454545,False,True,False,True,False,False,False,True,False,False,False,True,0.33817321428219305,0.33728888397322626,0.33918871025958186
123,0.00019295086184718292,0.0007074864934396708,0.72,0.18043630879540987,0.0,0.7429874165091934,0.004373552868536146,0.00019295086184718292,1,0.6503644013373848,0.0,0.5384615384615384,0.5454545454545454,0.6086956521739131,0.8333333333333333,0.0,False,True,False,False,True,False,False,True,False,False,False,True,0.3598133471380639,0.3598133471380639,0.3442124030079706
10867,0.00038590172369436584,0.010097761770002572,0.2,0.055999406157408484,0.5,0.7471019322771708,0.04868793413943916,0.0004502186776434268,0,0.615368354334963,0.0,0.5961538461538461,0.6363636363636364,0.3913043478260869,0.16666666666666666,0.2727272727272727,False,False,True,False,False,False,False,True,False,False,False,True,0.33817321428219305,0.33728888397322626,0.33918871025958186
4399,6.431695394906098e-05,0.1386030357602264,0.72,0.055999406157408484,0.0,0.7254447253424849,0.03190120915873424,0.0022510933882171342,1,0.0584856322503125,0.0,0.8653846153846154,0.9090909090909091,0.21739130434782608,1.0,0.0,False,False,True,False,True,False,False,False,True,False,False,False,0.33817321428219305,0.33728888397322626,0.33918871025958186
4942,0.0007718034473887317,0.03621044507332133,0.6,0.024882402802608502,1.0,0.7175571965851422,0.04708001029071263,0.0018651916645227682,1,0.652133754207053,0.0,0.7884615384615384,0.8181818181818182,0.5217391304347826,1.0,0.8181818181818182,False,False,False,False,False,False,False,True,False,False,True,False,0.34092558549866797,0.34092558549866797,0.3442124030079706
5935,0.0012220221250321586,0.03621044507332133,0.52,0.18043630879540987,0.0,0.740224949303957,0.04708001029071263,0.00463082068433239,1,0.8179993201923529,0.0,0.9230769230769231,0.9999999999999999,0.34782608695652173,0.0,0.2727272727272727,True,False,False,False,False,False,False,True,False,False,False,True,0.3598133471380639,0.3598133471380639,0.3442124030079706
3523,0.0012220221250321586,0.0012220221250321586,0.4,0.018666468719136162,0.25,0.7200484802563878,0.04617957293542578,0.0012220221250321586,0,0.7938574571552336,0.0,0.7307692307692307,0.7272727272727273,0.7391304347826086,0.3333333333333333,0.9999999999999999,False,False,True,False,False,False,False,True,False,False,False,True,0.36654770143742194,0.36933338459013776,0.3200269298864095
11963,6.431695394906098e-05,0.1386030357602264,0.68,0.07466587487654465,0.0,0.7267305302690323,0.03190120915873424,0.006045793671211731,1,0.1736718635087557,0.0,0.1153846153846154,0.09090909090909091,0.08695652173913043,0.0,0.0,False,True,False,True,False,False,False,False,True,False,False,True,0.3416440223643954,0.3416440223643954,0.3296738043976031
7955,0.00012863390789812196,0.04045536403395935,0.68,0.018666468719136162,1.0,0.7364528530125501,0.05357602263956779,0.03678929765886288,1,0.313901810755457,0.0,0.5,0.5454545454545454,0.9130434782608695,0.5,0.2727272727272727,False,True,False,True,False,True,False,False,False,False,True,False,0.36654770143742194,0.36933338459013776,0.3200269298864095
5667,0.0006431695394906097,0.05576279907383586,0.52,0.031110781198560273,0.0,0.7113359721710777,0.12921276048366348,0.0045021867764342685,1,0.1277759672530145,0.0,0.4807692307692308,0.4545454545454545,0.043478260869565216,0.3333333333333333,0.2727272727272727,False,False,True,False,False,False,True,False,False,False,False,True,0.3131934852971079,0.3139757250632843,0.3296738043976031
11398,0.00012863390789812196,0.04045536403395935,0.68,0.031110781198560273,0.25,0.7308973061923191,0.05357602263956779,0.03678929765886288,0,0.633243912580653,0.0,0.13461538461538464,0.09090909090909091,0.6521739130434783,0.0,0.2727272727272727,True,False,False,True,False,True,False,False,False,True,False,False,0.3131934852971079,0.3139757250632843,0.3296738043976031
5120,0.004051968098790841,0.014342680730640597,0.6,0.024894847115087926,1.0,0.6710393982103388,0.12921276048366348,0.004051968098790841,0,0.1216742681633041,0.0,0.3269230769230769,0.36363636363636365,0.7391304347826086,0.5,0.4545454545454545,False,True,False,False,True,False,True,False,False,False,False,True,0.2980802875512367,0.2980802875512367,0.3200269298864095
7212,0.004695137638281451,0.1386030357602264,0.48,0.018666468719136162,0.0,0.7053924193359162,0.04064831489580654,0.006238744533058914,1,0.3164002917479106,0.0,0.7307692307692307,0.7272727272727273,1.0,0.8333333333333333,0.0,True,False,False,False,False,False,False,False,True,False,True,False,0.36654770143742194,0.36933338459013776,0.3200269298864095
3287,0.0004502186776434268,0.006881914072549524,0.24,0.07466587487654465,0.0,0.7342393413802578,0.02450475945459223,0.0014792899408284023,-1,0.5458060971548153,0.0,0.42307692307692313,0.4545454545454545,0.13043478260869565,0.5,0.9999999999999999,True,False,False,True,False,True,False,False,False,False,False,True,0.32082204658181507,0.3503506204332813,0.36647797170350477
11403,0.006303061487007975,0.1386030357602264,0.48,0.024882402802608502,0.5,0.7227804243496887,0.04064831489580654,0.024247491638795988,1,0.029821361796034,0.0,0.4038461538461539,0.36363636363636365,0.17391304347826086,0.6666666666666666,0.4545454545454545,False,False,True,False,False,False,False,False,True,False,False,True,0.34092558549866797,0.34092558549866797,0.3442124030079706
13214,0.00012863390789812196,0.005659891947517366,0.8,0.031110781198560273,0.0,0.7151388673744655,0.018266014921533315,0.00012863390789812196,1,0.3369992701264795,0.0,0.6346153846153846,0.6363636363636364,0.08695652173913043,0.5,0.8181818181818182,False,True,False,True,False,False,False,False,False,False,True,False,0.28307191548870275,0.25711194189848313,0.33918871025958186
10623,0.00019295086184718292,0.03563159248777978,0.04,0.024882402802608502,0.75,0.7015893761648572,0.057756624646256756,0.00038590172369436584,1,0.3936494240494736,0.0,0.5961538461538461,0.6363636363636364,0.043478260869565216,0.5,0.2727272727272727,False,True,False,False,False,True,False,False,False,False,False,False,0.34092558549866797,0.34092558549866797,0.3442124030079706
12574,6.431695394906098e-05,0.03621044507332133,0.28,0.031110781198560273,0.5,0.7289051806052179,0.04708001029071263,0.00463082068433239,0,0.8156497950310831,0.0,0.5,0.5454545454545454,0.6521739130434783,1.0,0.4545454545454545,True,False,False,False,True,False,False,True,False,False,False,True,0.3131934852971079,0.3139757250632843,0.3296738043976031
4539,0.0002572678157962439,0.08676357087728326,0.24,0.031110781198560273,0.25,0.7348927177339563,0.16323642912271674,0.005917159763313609,1,0.4887856802168325,0.0,0.5961538461538461,0.6363636363636364,0.7391304347826086,0.6666666666666666,0.2727272727272727,True,False,False,False,False,True,False,False,False,False,False,False,0.3131934852971079,0.3139757250632843,0.3296738043976031
8912,0.0004502186776434268,0.05576279907383586,0.12,0.2426578711925304,0.0,0.41092831515749445,0.12921276048366348,0.0009004373552868536,1,0.1408875941371545,0.0,0.8461538461538461,0.9090909090909091,0.3913043478260869,0.0,0.6363636363636364,True,False,False,False,False,False,True,False,False,False,False,True,0.3537831117641628,0.3537831117641628,0.3442124030079706
9727,0.002444044250064317,0.016207872395163365,0.72,0.024894847115087926,0.0,0.7170561288298573,0.04650115770517108,0.0038590172369436584,-1,0.0786167614657499,0.0,0.38461538461538464,0.36363636363636365,0.8695652173913043,1.0,0.2727272727272727,False,True,False,False,False,False,True,False,False,False,False,True,0.2980802875512367,0.2980802875512367,0.3200269298864095
8556,0.0004502186776434268,0.03621044507332133,0.2,0.2426578711925304,0.0,0.7263384979455138,0.04708001029071263,0.0004502186776434268,1,0.610239945381215,0.0,0.8461538461538461,0.9090909090909091,0.3913043478260869,0.16666666666666666,0.2727272727272727,False,False,True,False,True,False,False,True,False,False,True,False,0.3537831117641628,0.3537831117641628,0.3442124030079706
11789,0.0014149729868793415,0.018909184461023926,1.0,0.018666468719136162,0.25,0.686346979764136,0.057756624646256756,0.002701312065860561,1,0.3615414220210572,0.0,0.42307692307692313,0.4545454545454545,0.08695652173913043,0.3333333333333333,0.8181818181818182,False,True,False,True,False,True,False,False,False,False,True,False,0.36654770143742194,0.36933338459013776,0.3200269298864095
4814,0.0002572678157962439,0.03112940571134551,0.36,0.024894847115087926,0.0,0.7181886298593452,0.04868793413943916,0.0011577051710830975,-1,0.6569373391056027,0.0,0.19230769230769235,0.1818181818181818,0.43478260869565216,0.8333333333333333,0.0,False,True,False,False,False,False,False,True,False,False,False,True,0.2980802875512367,0.2980802875512367,0.3200269298864095
8441,0.002315410342166195,0.038268587599691276,0.04,0.11822096855452903,0.0,0.7528660662531349,0.04836634936969385,0.002315410342166195,0,0.6737051041161286,0.0,0.8846153846153846,0.9090909090909091,0.13043478260869565,0.3333333333333333,0.6363636363636364,True,False,False,False,False,False,False,True,False,False,False,True,0.46706866055635954,0.3782824347223768,0.36647797170350477
13778,0.0002572678157962439,0.03621044507332133,0.28,0.024894847115087926,0.0,0.7149376310108355,0.04708001029071263,0.002572678157962439,0,0.6710630715700168,0.0,0.673076923076923,0.7272727272727273,0.08695652173913043,0.0,0.2727272727272727,False,False,False,False,False,False,False,True,False,False,True,False,0.2980802875512367,0.2980802875512367,0.3200269298864095
10294,0.005659891947517366,0.011512734756881913,0.72,0.11822096855452903,0.0,0.7437507026691696,0.08811422691021353,0.005659891947517366,-1,0.3119287950914597,0.0,0.057692307692307696,0.0,0.21739130434782608,0.5,0.2727272727272727,False,True,False,False,False,False,True,False,False,False,False,True,0.3284252287660158,0.3284252287660158,0.3442124030079706
4980,0.0002572678157962439,0.03563159248777978,0.72,0.28092413206675954,0.0,0.7099015962482113,0.057756624646256756,0.005145356315924878,-1,0.4206686162839453,0.0,0.7115384615384616,0.7272727272727273,0.17391304347826086,1.0,0.6363636363636364,True,False,False,True,False,True,False,False,False,False,False,True,0.4600473521078342,0.4600473521078342,0.3296738043976031
9680,0.00038590172369436584,0.05029585798816568,0.12,0.024882402802608502,0.0,0.7163321671984416,0.16323642912271674,0.0032158476974530484,0,0.523641186985845,0.0,0.9038461538461539,0.9090909090909091,0.9130434782608695,0.8333333333333333,0.9999999999999999,True,False,False,False,True,True,False,False,False,False,True,False,0.34092558549866797,0.34092558549866797,0.3442124030079706
8772,0.00038590172369436584,0.019102135322871108,0.8,0.018666468719136162,0.75,0.7283064638207144,0.03228711088242861,0.00038590172369436584,1,0.4913008964941974,0.0,0.07692307692307693,0.0,0.6086956521739131,1.0,0.9999999999999999,False,False,False,False,False,False,False,True,False,False,False,True,0.36654770143742194,0.36933338459013776,0.3200269298864095
3967,0.00012863390789812196,0.03112940571134551,0.12,0.055999406157408484,0.75,0.7862541816186182,0.04868793413943916,0.00012863390789812196,0,0.7032683934065977,0.0,0.7692307692307693,0.8181818181818182,0.5217391304347826,0.16666666666666666,0.4545454545454545,True,False,False,True,False,False,False,True,False,False,True,False,0.33817321428219305,0.33728888397322626,0.33918871025958186
11136,0.0002572678157962439,0.0014149729868793415,0.72,0.2426578711925304,0.0,0.777310122884421,0.08811422691021353,0.00038590172369436584,1,0.1286350785912552,0.0,0.5,0.5454545454545454,0.13043478260869565,1.0,0.8181818181818182,False,False,True,False,True,False,True,False,False,False,False,True,0.3537831117641628,0.3537831117641628,0.3442124030079706
12981,0.0012220221250321586,0.009840493954206329,0.36,0.18043630879540987,0.0,0.7124747105604451,0.04836634936969385,0.0012220221250321586,0,0.7129502098353468,0.0,0.21153846153846156,0.1818181818181818,0.34782608695652173,0.0,0.9999999999999999,False,False,False,False,True,False,False,True,False,False,True,False,0.3598133471380639,0.3598133471380639,0.3442124030079706
775,0.00012863390789812196,0.004437869822485207,0.28,0.024882402802608502,0.25,0.7229338435897688,0.004437869822485207,0.0026369951119115,-1,0.160533343141536,0.0,0.5769230769230769,0.5454545454545454,0.3913043478260869,0.0,0.6363636363636364,False,False,True,False,True,False,False,False,True,False,False,True,0.34092558549866797,0.34092558549866797,0.3442124030079706
12084,0.00012863390789812196,0.05576279907383586,0.28,0.2426578711925304,0.0,0.5823715616673373,0.12921276048366348,0.002379727296115256,0,0.1998794820459403,0.0,0.25000000000000006,0.2727272727272727,0.6521739130434783,1.0,0.2727272727272727,False,True,False,False,False,False,True,False,False,False,False,True,0.3537831117641628,0.3537831117641628,0.3442124030079706
6190,0.0002572678157962439,0.03112940571134551,0.28,0.024894847115087926,0.0,0.7149376310108355,0.04868793413943916,0.002701312065860561,-1,0.7151031144813746,0.0,0.6346153846153846,0.6363636363636364,0.5652173913043478,0.16666666666666666,0.6363636363636364,False,True,False,False,False,False,False,True,False,False,False,True,0.2980802875512367,0.2980802875512367,0.3200269298864095
